"","Period","Fit.Length","Fit.AIC","Fit.Coef.SumSq","Sent.Score","Hash_Freq","Word.Count","Word.Count.Var","Unique.Words","Frequency.of.top.words","Pdgm1","Pdgm5","Pdgm_Comp","Pronoun.Ratio","label_used"
"512",-0.127071727237532,-0.768500846182293,0.929052662327279,-0.280330825611465,0.903112453755994,-1.0872103303042,0.0602797355995101,1.14255593666171,0.0280272348629227,-0.993436577984879,-0.142530742193575,-0.271826628800931,-0.395762311715802,1.87736614630035,0
"513",0.00472355487205003,0.262791204631917,1.51209908778915,-0.581664002570022,0.0702954877583091,0.304497931862419,-1.00144541916595,-0.446217206994017,-0.901653541061101,0.721295792578595,-0.0866070949079069,-0.247241337530805,-0.7515931996,-0.649490785974094,0
"514",-0.138763244198866,0.262791204631917,-0.278975288667038,-0.0104915505525124,-0.438295025828063,-0.293338572826575,0.104648015527392,0.530420107516995,-0.129512812940102,-0.705268832704492,-0.0573798801920566,0.184038191770136,0.605374254794814,1.7457514009613,0
"515",0.223904839249942,-1.2841468715894,0.685224180719151,-0.81107851259768,-1.1312496005895,-1.38446021702449,2.42814478017174,1.88556388441726,2.50393440589071,-1.05744084161053,-0.0530448995784791,-0.283196902201957,-0.694492073223577,0.150198067335987,0
"516",0.00472355487205003,2.32537530626034,1.4941567988275,1.72115207517961,-0.0123504706994764,0.458668146838123,-1.70744594363242,-0.924000734560993,-1.2536874750407,0.961209719005017,-0.143989305436063,-0.0598039349148474,-0.278672145677399,-0.658070639444109,0
"517",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.381807177329962,1.0771630084946,0.000343638153072992,-0.808052879228085,0.107769728195318,-0.21024628515562,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.617701259134971,0
"518",-0.142884219231706,1.80972928085323,0.746275224337786,0.616811041338312,-0.0123504706994764,0.86874571732594,-1.8218694023938,-0.936820429051573,-1.12143163244063,0.887906451125042,-0.172422750860256,-0.228711055477519,-0.146950801696491,-0.658070639444109,0
"519",-0.10647871440791,-0.252854820775188,-0.543122149788652,-0.203257908062684,0.286446456032517,0.122706550074495,-1.17814014800155,0.0353019691728791,0.337272513883675,0.604704568252275,0.207721918244207,-0.0783694901644281,0.888591639989248,-0.614543692399455,0
"520",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,-0.139498099096069,-0.890903243355238,-0.773376892519116,-0.286857745123827,-0.218980000581326,-1.00236809966188,-0.177563719356711,-0.344904124872759,-1.39947070320782,0.440530244251877,0
"521",0.00472355487205003,-0.768500846182293,0.461497770710849,-0.100439705079628,0.0448659620789905,0.668678433430244,-1.68098065385088,-0.847180073584315,-0.777177453908093,0.785677975602646,-0.173275160606769,-0.290485434641374,-0.11483086302864,-0.652322850283085,0
"522",0.00472355487205003,-0.252854820775188,1.16816103507193,-0.403256376025992,-0.0123504706994764,-0.0740583198151874,-1.7572629596918,-0.914958421224123,-0.65075642789332,0.883003565691751,-0.135667070175687,-0.263988919725706,-0.412676808752895,-0.654820230338242,0
"523",-0.000137746517237806,-0.768500846182293,0.763299190868916,-0.400304311918519,0.0512233434988202,0.444623817115595,-1.67631030859531,-0.804029393014181,-0.617692467243303,0.763790569683743,-0.170573239599035,-0.32714030243726,-0.435162849526008,-0.652860941183266,0
"524",-0.142300173699774,1.29408325544613,-1.71554367563722,0.359457354618045,0.159298827635924,-0.631951961185788,0.388760685241023,0.820221491672507,0.664022242660319,-0.890176872337074,-0.177507888705684,-0.344689174289971,-1.04316232499197,-0.252646720053764,0
"525",-0.142300173699774,0.262791204631917,1.59736371225656,0.206009916287049,0.133869301956606,0.483842164369333,-1.16490750311078,-0.525376451078351,-1.0377992613847,1.75006816204638,-0.11680179854842,-0.216136925195707,-0.809993756153606,-0.656213181524184,0
"526",0.00472355487205003,-0.252854820775188,0.463575101054932,-0.659642665659588,-1.72248607263365,1.66452082906081,0.155243422462696,1.00392273311772,-0.0167063589576894,-0.717439416050859,-0.174440985549365,-0.296739992917938,-0.0926383944741937,2.15432952209252,0
"527",0.00472355487205003,1.29408325544613,0.633241436901615,5.59449855037227,-0.215786676134025,0.405896927847493,0.864357510432881,1.96681872673999,0.249750265104217,-0.698196410878097,-0.173653950426017,-0.30370551051254,0.16312488860545,1.91448102656784,0
"528",-0.139744350517299,1.29408325544613,-2.10113025515223,0.359457509465887,-0.0123504706994764,1.21923150660989,1.02781959437771,0.385981788733789,-1.27119192479659,1.42852436870539,-0.177513220058453,-0.344689799678276,-0.738420971185656,-0.658070639444109,0
"529",-0.0607461794226449,-0.768500846182293,-0.607025177191688,-0.618287786971948,1.02390270073276,-0.83083786204038,1.50049745378484,1.69045765626301,2.90896792385342,-0.89192786545676,-0.176574471626796,-0.340639793161217,-0.363208687752213,0.0704616367157876,0
"530",-0.0249303836026059,-1.2841468715894,-0.406111783118139,-0.81107851259768,0.756892681099912,1.66452082906081,0.647964846924965,0.293031300705713,0.127219116812975,-0.979688144991734,0.0325189444195027,-0.23327604234684,0.523184330406795,0.14439800863376,0
"531",-0.132955445188853,0.778437230039022,-0.237801051357824,0.328422029236882,1.13833556628969,-1.36788466316477,2.66166204295007,1.12275520497235,1.78625196589915,-1.09289876040856,-0.177367809786148,-0.330395469581452,-0.247523611792015,0.731940555916393,0
"532",0.00472355487205003,0.778437230039022,1.4371856170497,-0.331887819232817,-0.737091952560057,-1.0242727495312,1.88327116702231,2.62918338959656,1.81153617110211,-0.938430834694749,-0.113238156743713,-0.283708203179648,-0.470139088166065,0.187367529842837,0
"533",-0.14354613750123,-0.768500846182293,0.631425883901079,-0.155990372271557,0.210157878994562,-1.31277570967139,0.808313367366083,1.45824008469151,1.34669578314009,-0.889280844952053,-0.170274707268709,-0.281691105565709,-0.403883365657851,-0.0139777685382064,0
"534",0.00472355487205003,-0.768500846182293,0.0878502675665412,-0.31629304756427,0.184728353315243,-0.872864955785242,0.0851882436291983,0.825931441088129,0.71848053078976,-0.938595623202833,-0.131382338528868,-0.196307889801257,0.514802848920875,0.230000517591739,0
"535",0.00472355487205003,-0.768500846182293,-0.110083480706059,-0.0613126374073898,1.60242440993726,-0.810772843325385,-0.522735030470378,0.0812764225414487,0.0844304618541289,-0.703384694778739,-0.176476745313134,-0.330796136975432,-0.380526901207696,0.162545196514309,0
"536",-0.14354613750123,0.262791204631917,0.23277270363355,0.414763777158703,-0.32386216027113,0.19078666109467,-1.17346980274598,-0.535660210384478,0.134998872260038,0.646331970544806,-0.172939959083744,-0.153959466276509,0.516463074562479,-0.654697254919549,0
"537",-0.0824939112298792,1.29408325544613,-1.20609111192015,-0.185741426797102,1.60242440993726,-0.233096745076194,2.48652409586632,0.267481617214008,0.984937154851666,-0.822080487633305,-0.177293970245448,-0.344399059536377,-0.967722500715925,-0.342528687963458,0
"538",-0.000137746517237806,0.262791204631917,1.23312098874944,0.0915281149543872,0.133869301956606,-0.659916503392725,0.999019131968383,2.59788787449345,0.438409334695494,-1.0891176197357,-0.131631724407852,-0.226978046030571,-0.425169181993131,1.42403665868223,0
"539",-0.0748357922550757,1.29408325544613,-0.510244567776195,1.09094656243873,0.0639381063384795,0.214044639286124,-1.13299347719774,-0.642483067320672,-0.261768655540173,0.786593151705695,-0.17702276255453,-0.337269927118422,-0.187470498223205,-0.65262194783614,0
"540",-0.14354613750123,1.29408325544613,0.773300149859168,0.682824245485832,-0.0123504706994764,1.66452082906081,-1.50506431589121,-0.650828017983011,-0.594353200902114,0.537464998671534,-0.15447097406845,0.347248306862152,0.650373782608518,-0.639335350230598,0
"541",-0.108389406319937,-0.768500846182293,0.119180819394497,-0.0543768993231918,3.65585860854224,-0.839478300721479,2.42191765316432,2.60816266325063,1.42449333761072,-1.0614528809637,-0.171392255748157,-0.316203111282806,-0.282999857803942,0.489399261030959,0
"542",-0.117380897670651,-0.768500846182293,-1.82122410626049,-0.0565485056236699,-0.0123504706994764,-1.85962609433649,0.0112411104160616,-0.590695698235543,-1.38205343991724,1.32577457462475,-0.177490636085709,-0.344327481248591,-0.537673834245895,-0.658070639444109,0
"543",0.00472355487205003,-0.768500846182293,0.820437492003083,-0.0958455328093479,0.0639381063384795,0.172125772347247,-0.294666503823546,0.016454065791053,-0.765507820737499,0.814968805959297,-0.170693778398101,-0.294870906840937,-0.268322004511404,-0.649166791507395,0
"544",-0.00939736821111942,1.29408325544613,1.70663012946254,0.499892725564825,0.0194364363996719,0.140080684079794,-1.70355398925278,-0.859071511270988,-0.681875449681572,0.687736331928473,-0.132873497458873,-0.242311489582817,-0.727294081034948,-0.658070639444109,0
"545",-0.134361289301115,-0.768500846182293,0.29987969581776,-0.0572223843079315,2.02201158364601,-1.11157603984178,1.15625408890579,3.11632631990443,1.36809011061952,-0.869824253693431,-0.165643827340361,-0.305302219744075,-0.345434818250269,0.227345489084117,0
"546",-0.122364752876475,-0.768500846182293,-0.717309970854132,-0.121409033028397,-0.0123504706994764,0.437742850891891,-1.26765509873324,-0.802284036208518,-0.341511148872568,0.781203206555875,-0.177196705792268,-0.340268927463389,-0.549378031372255,-0.658070639444109,0
"547",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.000364292140182937,1.31408970909823,-1.59302248487104,-0.653928317703283,-1.57265744837028,1.81920505276131,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.649702801280662,0
"548",17.5005472549191,-0.252854820775188,1.57980659896246,0.238244087862132,0.0830102505979685,0.0177232013050659,0.254877454581449,1.3867888822944,-0.8335806808993,0.900064338001066,-0.00413383470545586,-0.291846126874872,-1.03894687861057,-0.658070639444109,0
"549",0.00974964613894085,-0.768500846182293,1.00189071980465,-0.238025316957597,-0.177642387615047,-1.54403084746509,1.68011114840517,2.86837917698452,2.00408511841691,-0.953982502767506,-0.165482890837304,-0.246616101763308,-0.29716350033524,0.150279630809205,0
"550",0.00472355487205003,0.778437230039022,-0.537212271059236,-0.0634909004565405,0.0639381063384795,0.254862059701894,-0.3662784644089,-0.24964517793162,-0.823855986590471,1.16841018066588,-0.167362680740956,-0.296967530687513,0.929386058312256,-0.658070639444109,0
"551",-0.142300173699774,0.262791204631917,1.47402029859251,-0.380162539033638,0.00672167356001259,0.382149307069883,-1.6451746735582,-0.719004189967351,-0.961946645775839,0.797904080512351,-0.146273204997842,-0.0853546178701947,-0.400749371632978,-0.643970415136798,0
"552",-0.0577057892851204,-0.252854820775188,0.579707726486663,-0.36985755656992,-0.145855480515899,-0.578118122192014,-0.454236633388736,0.542215989356207,0.418959946077836,-0.939118954193217,-0.165532151222792,-0.304823215953716,-0.478258481757948,-0.380709615172534,0
"553",0.00472355487205003,-0.252854820775188,0.753761234388038,-0.470943502586976,0.133869301956606,0.0379914798005214,-0.396635708570082,1.0067983790905,0.267254714860109,-0.854969079227457,-0.157939188511352,-0.318994991250848,-0.17256084906168,-0.473986265234439,0
"554",-0.14354613750123,-0.768500846182293,0.397051766196266,-0.087023723659105,-0.0123504706994764,-0.0500360449066367,-1.11976083230697,-0.675370269825772,-1.02029481162881,0.694793098841557,-0.165209750610849,-0.172568674820773,-0.128856757419081,-0.658070639444109,0
"555",0.00472355487205003,0.778437230039022,0.0602743375979971,3.01289024981154,-0.0949964291572619,0.982427876145208,-0.121085338491657,-0.318451238461467,-1.33926478495839,1.31785948577005,-0.173320243864523,-0.330822796448334,-0.442991052166704,-0.618534163131137,0
"556",-0.000137746517237806,0.778437230039022,1.34923144661918,1.45627978956387,0.114797157697117,0.305813581485951,-1.60391995713403,-0.386917978226861,-0.615747528381537,0.751184118405305,-0.116581760640833,-0.263152887504519,-0.666510825586286,-0.650036501035791,0
"557",-0.142300173699774,1.29408325544613,-1.71554367563722,0.359457354618045,-0.0123504706994764,1.27294894868334,-1.77049560458257,-0.75080712612167,-1.19728424804949,1.20225062586858,-0.177507888705684,-0.344689174289971,-1.04316232499197,-0.582101053826554,0
"558",-0.113892199026574,-0.252854820775188,-0.752464299095149,-0.00912969385581214,2.36531018031681,0.138740743452021,0.190271011879445,1.05614887905344,-0.141182446110697,-0.741188480316679,-0.082485389182688,1.15411852846527,2.27331943555792,0.90937759108173,0
"559",-0.0249303836026059,-1.2841468715894,-0.81801585527168,-0.81107851259768,0.0893676320177981,0.101748315453752,-1.45836086333554,-0.705899388029858,0.0299721737246884,0.750303843883634,0.0262354301604221,0.056489901344736,2.68181960905824,-0.658070639444109,0
"560",-0.0339554953122838,0.778437230039022,1.17234824129581,-0.104924361892106,0.877682928076675,-0.738065007101448,0.928185562258957,0.79463319581795,0.364501657948396,1.33182015493364,-0.121410238983501,-0.340585112449419,-0.848283923623655,-0.629266442330642,0
"561",-0.142300173699774,-0.768500846182293,-1.16697618028534,-0.0640657720683153,0.381807177329962,-0.699236253705668,-0.169345572799178,0.835125473709335,0.479253050792574,-0.825481127937243,-0.177276424671066,-0.342749176154782,-0.549482751496907,-0.43629549257778,0
"562",0.00472355487205003,1.80972928085323,-0.0578712283033533,1.36852676361004,0.756892681099912,-0.515532849133795,0.914952917368185,2.07007949569716,0.656242487213257,-0.956372096021603,-0.120465175557904,-0.187205689981331,0.58544086666825,0.0309760817195283,0
"563",0.0203308909113426,0.262791204631917,2.03939990840902,-0.129227661333759,1.34177177172424,0.303516326927901,0.671316573202798,2.20545092963987,0.395620679736648,0.171940536581091,-0.109155732025775,-0.0913751604759998,-0.844756195756249,-0.18205055062982,0
"564",-0.139744350517299,-0.768500846182293,1.9146502380748,-0.570300292679292,-1.48090557868013,-1.44150696783172,2.11056130279322,2.49474372267257,2.06826810085518,-1.00230393041767,-0.106351288767777,-0.162219372903864,-0.885649639746715,0.47942592692911,0
"565",-0.0138101566746099,-0.252854820775188,-0.301073016619606,-0.574039710910109,0.197443116154902,0.339441585863429,-1.54009190530795,-0.822409267755382,-0.166466651313651,0.76195942992305,-0.0666341732977869,0.0106165891321193,0.519722017615589,-0.658070639444109,0
"566",-0.017242325479547,2.32537530626034,0.0629042984842086,0.264640268950761,0.23558740467388,0.638503370350208,0.998240741092455,1.14184024286542,-0.71493941033159,0.962384186949162,-0.0871707512625882,-0.248235945211168,-0.216821944512026,-0.655549950786067,0
"567",-0.117380897670651,1.29408325544613,-1.87557656535452,0.35945735461773,0.547099094245533,1.05936428665926,2.02004841504111,2.20951504092043,-0.591610338404752,1.77196696162746,-0.177464969069064,-0.344478504045021,-0.529621876107255,-0.636391249925732,0
"568",-0.0800019836269669,1.29408325544613,-0.45468571026383,0.995032066226102,0.24194478609371,-0.20562647162202,-1.6311636377915,-0.879835991936173,0.2166863044542,0.804546429182166,-0.167935885869695,-0.152299652495403,0.691776517304146,-0.658070639444109,0
"569",0.00472355487205003,0.778437230039022,0.392156113868385,0.61057919122587,0.286446456032517,0.419256622888304,-1.5105130520227,-0.729795760348556,-0.600188017487411,0.837040212630487,-0.104985703756182,-0.302620510351229,0.294526278190104,-0.658070639444109,0
"570",-0.000137746517237806,1.29408325544613,1.25892661636111,1.16584707702297,0.0321511992393312,-0.0222503479498596,-1.73235445166211,-0.869703171866647,-0.763562881875733,0.868513159322933,-0.166946201104377,-0.217906881342624,-0.411736965591065,-0.658070639444109,0
"571",0.00472355487205003,-0.768500846182293,0.319363331906704,-0.642960985125972,0.210157878994562,0.183962062426445,-1.4684799447226,-0.761512501228227,-0.528225279602079,0.787327517744788,-0.174661373541031,-0.325375814287446,-0.191721031697969,-0.654531473736554,0
